購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
19051600019,email,男,0,未提供,台北市,0,1,2019/6/28,夏,【水電服務】衛浴設備安裝(可代工安裝),水電服務,600,合邦商,0,,,,,,,未提供,2019,1
19051100029,FB,男,0,未提供,新北市,0,1,2019/5/11,春,【水電服務】插座、開關、與迴路安裝,水電服務,400,合邦商,0,,,,,,,未提供,2019,1
19110300012,FB,未提供,27,射手座,台北市,0,2,2019/11/4,秋,專業整理師到府收納服務,收納服務,1000,墨妮整,0,,,,,,,"(24.0, 30.0]",2019,1
19071200047,FB,男,0,未提供,新北市,0,1,2019/7/12,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19081200007,FB,男,0,未提供,台北市,0,1,2019/8/12,夏,床墊精油清洗除污漬,床墊清洗,1800,三贏實,0,,,,,,,未提供,2019,0
19121100021,email,未提供,37,處女座,新北市,0,1,2019/12/11,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,快速潔,0,,,,,,,"(36.0, 42.0]",2019,1
19101800030,email,未提供,0,未提供,台北市,0,1,2019/10/18,秋,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,未提供,2019,0
19090200004,email,男,45,獅子座,桃園市,0,1,2019/9/2,秋,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,"(42.0, 48.0]",2019,1
19032200031,FB,女,50,射手座,嘉義市,0,1,2019/3/22,春,寵物溝通,寵物,550,張惠茹,0,,,,,,,"(48.0, 54.0]",2019,1
19122100021,FB,未提供,59,射手座,台北市,0,1,2019/12/21,冬,床墊精油清洗除污漬,床墊清洗,5200,三贏實,0,,,,,,,"(54.0, 60.0]",2019,1
18032700030,email,男,46,射手座,桃園市,1,1,2018/3/27,春,洗衣機清潔+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,"(42.0, 48.0]",2018,0
19112700038,email,男,50,金牛座,台北市,0,2,2019/11/27,秋,【水電服務】燈具安裝 (可代工安裝),水電服務,900,合邦商,1,34.0,2019/12/30,水管清洗,水塔、水管,4100.0,快速潔企業有限公司,"(48.0, 54.0]",2019,0
19070300011,email,男,0,未提供,新北市,0,1,2019/7/3,夏,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,未提供,2019,1
19101700033,FB,未提供,0,未提供,桃園市,0,1,2019/10/17,秋,安全座椅送洗,送洗類,1500,采宏專,0,,,,,,,未提供,2019,1
19110500043,FB,未提供,36,處女座,台北市,0,1,2019/11/5,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,1
19013000014,email,女,37,摩羯座,桃園市,0,1,2019/1/30,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19080700046,email,男,59,天蠍座,新北市,0,2,2019/8/7,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,家必潔,0,,,,,,,"(54.0, 60.0]",2019,0
18122000020,email,未提供,35,射手座,台中市,0,1,2018/12/20,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,860,亮麗專,0,,,,,,,"(30.0, 36.0]",2018,1
18060400028,email,未提供,43,水瓶座,桃園市,1,1,2018/6/4,夏,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(42.0, 48.0]",2018,0
18051100029,email,未提供,39,射手座,新竹縣,0,1,2019/12/27,冬,仿木紋地板鋪設(塑膠地板、礦石防水地板、超耐磨地板),地板油漆,24000,揮禹興,0,,,,,,,"(36.0, 42.0]",2019,0
19101700002,FB,未提供,27,天秤座,新北市,0,1,2019/11/26,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,1
19111800030,email,未提供,41,金牛座,台北市,0,1,2019/11/22,秋,【水電服務】燈具安裝 (可代工安裝),水電服務,7100,合邦商,0,,,,,,,"(36.0, 42.0]",2019,1
19070400028,email,未提供,37,牡羊座,新北市,0,3,2019/12/27,冬,大掃除清潔服務(限桃園以北地區),大掃除、居家清潔,9900,家必潔,1,1.0,2019/12/27,水管清洗,水塔、水管,4200.0,家必潔有限公司,"(36.0, 42.0]",2019,1
19042100005,email,男,0,未提供,新北市,0,1,2019/4/21,春,冬季外套送洗 -任3件$599 (免費到府收送),送洗類,599,亮麗專,0,,,,,,,未提供,2019,0
19110700019,FB,男,23,獅子座,新北市,0,1,2019/11/7,秋,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,"(18.0, 24.0]",2019,1
19021500009,email,男,63,牡羊座,台北市,0,1,2019/2/15,冬,【水電服務】自來水加壓馬達安裝,水電服務,4300,合邦商,0,,,,,,,"(60.0, 66.0]",2019,0
19012500014,email,男,43,金牛座,台北市,0,1,2019/1/25,冬,寵物線上溝通,寵物,600,張君嘉,0,,,,,,,"(42.0, 48.0]",2019,1
19090800023,email,男,0,未提供,高雄市,0,1,2019/9/8,秋,冷氣機清洗保養,冷氣清潔,5699,家必潔,0,,,,,,,未提供,2019,1
18053100036,email,未提供,45,雙魚座,台北市,1,1,2018/6/15,夏,冷氣機清洗+醫療級消毒,冷氣清潔,7199,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
19012100027,FB,女,35,處女座,新北市,0,1,2019/1/21,冬,自助搬家服務,搬家服務,1650,小紅帽,0,,,,,,,"(30.0, 36.0]",2019,1
19112000024,FB,男,40,天秤座,台中市,0,4,2019/11/20,秋,居家清潔四小時(台中以北),大掃除、居家清潔,1800,家必潔,1,11.0,2019/12/1,床墊精油清洗除污漬,床墊清洗,5800.0,王文勳,"(36.0, 42.0]",2019,1
19042200027,FB,男,0,未提供,桃園市,0,1,2019/4/24,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900,鑫聲科,0,,,,,,,未提供,2019,1
19061600027,email,男,0,未提供,新北市,0,1,2019/6/16,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,2000,家必潔,0,,,,,,,未提供,2019,0
19122400025,email,未提供,0,未提供,台北市,0,1,2019/12/25,冬,廚房清潔(抽油煙機深度清潔)+牆面 、瓦斯爐、流理台面，洗手槽清潔,廚房清潔,2499,家必潔,0,,,,,,,未提供,2019,1
19121100067,FB,未提供,28,獅子座,彰化縣,0,1,2019/12/11,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,"(24.0, 30.0]",2019,1
18100100004,FB,未提供,0,未提供,新北市,0,1,2018/10/2,秋,冷氣機清洗+醫療級消毒,冷氣清潔,5699,家必潔,0,,,,,,,未提供,2018,1
19120200020,email,未提供,52,處女座,嘉義市,0,1,2019/12/2,冬,床墊精油清洗除污漬,床墊清洗,3200,王文勳,0,,,,,,,"(48.0, 54.0]",2019,0
19030900008,FB,女,27,巨蟹座,高雄市,0,1,2019/3/12,春,水管清洗,水塔、水管,5000,家必潔,0,,,,,,,"(24.0, 30.0]",2019,1
19040300018,email,男,40,雙魚座,新北市,0,1,2019/4/3,春,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,"(36.0, 42.0]",2019,1
19032600020,email,男,0,未提供,台北市,0,1,2019/3/26,春,床墊精油清洗除污漬,床墊清洗,3600,三贏實,0,,,,,,,未提供,2019,1
19070700018,FB,男,0,未提供,台北市,0,1,2019/7/7,夏,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,未提供,2019,0
19111100014,email,未提供,38,水瓶座,高雄市,0,2,2019/11/11,秋,床墊精油清洗除污漬,床墊清洗,3200,黃瑋茹,1,16.0,2019/11/26,沙發清潔,沙發清潔,1600.0,黃瑋茹,"(36.0, 42.0]",2019,0
19092300014,FB,未提供,28,雙子座,高雄市,0,2,2019/9/23,秋,行李箱維修-到府收送,行李箱維修,300,亞商傲,1,17.0,2019/10/9,行李箱維修-到府收送,行李箱維修,300.0,亞商傲旋國際有限公司,"(24.0, 30.0]",2019,1
18103000029,FB,未提供,38,處女座,台北市,0,1,2018/10/30,秋,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19080200002,email,男,0,未提供,台北市,0,1,2019/8/2,夏,床墊精油清洗除污漬,床墊清洗,2800,三贏實,0,,,,,,,未提供,2019,1
19080700043,email,男,30,射手座,台北市,0,3,2019/8/7,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,家必潔,1,216.0,2020/3/10,洗衣機清洗+醫療級消毒+紫外線殺菌(滾筒/直立),洗衣機清潔,1599.0,快速潔企業有限公司,"(24.0, 30.0]",2019,0
19011900008,email,未提供,50,摩羯座,新北市,0,1,2019/1/19,冬,【水電服務】自來水加壓馬達安裝,水電服務,4900,合邦商,0,,,,,,,"(48.0, 54.0]",2019,1
19112100045,email,未提供,33,處女座,基隆市,0,3,2019/11/21,秋,行李箱維修-到府收送,行李箱維修,800,亞商傲,1,71.0,2020/1/31,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1899.0,快速潔企業有限公司,"(30.0, 36.0]",2019,0
19040300019,email,男,0,未提供,台北市,0,1,2019/4/3,春,【水電服務】燈具安裝 (可代工安裝),水電服務,1100,合邦商,0,,,,,,,未提供,2019,1
19071900044,email,男,0,未提供,台南市,0,1,2019/8/27,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19120400020,email,未提供,49,天秤座,新北市,0,4,2019/12/4,冬,床墊精油清洗除污漬,床墊清洗,1800,三贏實,1,101.0,2020/3/13,床墊精油清洗除污漬,床墊清洗,1800.0,三贏實業,"(48.0, 54.0]",2019,0
19010800022,FB,女,37,金牛座,高雄市,0,1,2019/1/8,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19121500032,FB,男,36,處女座,台北市,0,1,2019/12/16,冬,沙發清潔,沙發清潔,4200,綠力潔,0,,,,,,,"(30.0, 36.0]",2019,0
19072900004,FB,男,0,未提供,台中市,0,1,2019/7/31,夏,床墊精油清洗除污漬,床墊清洗,3800,王文勳,0,,,,,,,未提供,2019,1
19040700002,email,男,0,未提供,新北市,0,1,2019/4/7,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
18101700002,FB,未提供,38,射手座,新北市,0,1,2018/10/17,秋,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19100300022,email,未提供,61,天蠍座,台北市,0,1,2019/10/7,秋,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,"(60.0, 66.0]",2019,0
19121500043,FB,女,48,巨蟹座,台北市,0,1,2019/12/15,冬,沙發清潔,沙發清潔,4800,綠力潔,0,,,,,,,"(42.0, 48.0]",2019,0
18022600042,email,女,47,巨蟹座,台中市,1,1,2018/2/26,冬,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,4275,中樂電,0,,,,,,,"(42.0, 48.0]",2018,1
19110100022,FB,未提供,40,雙子座,新北市,0,1,2019/11/1,秋,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,20000,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19101800010,FB,未提供,59,處女座,新北市,0,1,2019/10/18,秋,沙發-專人到府修補/染色/換皮/補海綿,沙發清潔,6800,綠力潔,0,,,,,,,"(54.0, 60.0]",2019,0
19011000029,email,未提供,42,雙魚座,新北市,1,1,2019/1/12,冬,水管清洗,水塔、水管,3700,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19042500052,FB,男,0,未提供,台北市,0,1,2019/4/25,春,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,未提供,2019,1
19122000022,FB,未提供,48,摩羯座,嘉義縣,0,1,2019/12/20,冬,水管清洗,水塔、水管,6980,家必潔,0,,,,,,,"(42.0, 48.0]",2019,1
19121100018,FB,未提供,36,處女座,苗栗縣,0,1,2019/12/11,冬,居家清潔四小時(台中以北),大掃除、居家清潔,2300,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19110500015,FB,未提供,38,牡羊座,高雄市,0,1,2019/11/6,秋,床墊精油清洗除污漬,床墊清洗,3899,黃瑋茹,0,,,,,,,"(36.0, 42.0]",2019,1
19071300016,email,男,39,金牛座,台北市,0,1,2019/7/13,夏,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,"(36.0, 42.0]",2019,1
19110600076,email,未提供,47,獅子座,雲林縣,0,1,2019/11/6,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,0
19120900032,FB,女,35,處女座,台南市,0,2,2019/12/9,冬,行李箱維修-到府收送,行李箱維修,1700,英輝皮,0,,,,,,,"(30.0, 36.0]",2019,0
18050900026,email,未提供,38,天蠍座,台北市,0,1,2018/5/9,春,冷氣機清洗+醫療級消毒,冷氣清潔,4900,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19112300022,FB,未提供,35,巨蟹座,新北市,0,1,2019/11/23,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,快速潔,0,,,,,,,"(30.0, 36.0]",2019,0
19062500051,email,男,0,未提供,新北市,0,1,2019/6/25,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,1
19042400065,email,男,43,金牛座,新北市,0,2,2019/4/24,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,8399,鑫聲科,1,191.0,2019/11/1,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1117.0,亮麗專業洗衣有限公司,"(42.0, 48.0]",2019,1
19110200015,email,男,70,雙魚座,台北市,0,1,2019/11/2,秋,行李箱維修-到府收送,行李箱維修,850,英輝皮,0,,,,,,,"(66.0, 72.0]",2019,1
18062700020,email,未提供,41,處女座,台北市,0,1,2018/6/27,夏,冷氣機清洗+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19043000045,email,男,0,未提供,台中市,0,1,2019/4/30,春,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,未提供,2019,0
19042000021,FB,男,0,未提供,桃園市,0,1,2019/4/23,春,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,未提供,2019,0
19053100024,FB,男,40,摩羯座,新北市,0,3,2019/5/31,春,冷氣機清洗保養,冷氣清潔,1999,家必潔,1,299.0,2020/3/24,分離/吊隱式冷氣清洗保養+醫療級消毒,冷氣清潔,1980.0,快速潔企業有限公司,"(36.0, 42.0]",2019,0
19110200003,FB,未提供,0,未提供,台中市,0,1,2019/11/2,秋,【玩偶送洗】不限尺寸單件到府收送 ,送洗類,500,亮麗專,0,,,,,,,未提供,2019,0
18112300006,email,未提供,46,雙子座,台北市,1,1,2018/11/23,秋,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(42.0, 48.0]",2018,0
19120100030,email,未提供,0,未提供,新北市,0,1,2019/12/1,冬,行李箱維修-到府收送,行李箱維修,550,亞商傲,0,,,,,,,未提供,2019,1
19062900004,FB,男,0,未提供,高雄市,0,1,2019/6/29,夏,冷氣機清洗保養,冷氣清潔,2499,家必潔,0,,,,,,,未提供,2019,1
19011300006,FB,男,38,牡羊座,台北市,1,1,2019/1/15,冬,冷氣機清洗+洗衣機清洗(優惠促銷組合),冷氣清潔,4397,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19121300056,FB,未提供,0,未提供,桃園市,0,1,2019/12/16,冬,【玩偶送洗】不限尺寸單件到府收送 ,送洗類,800,亮麗專,0,,,,,,,未提供,2019,0
19021500013,email,女,40,摩羯座,台北市,0,2,2019/2/20,冬,冷氣機清洗保養,冷氣清潔,5699,家必潔,1,384.0,2020/3/10,冷氣清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1771.0,好家在清潔企業社,"(36.0, 42.0]",2019,1
18071900053,FB,未提供,30,金牛座,台中市,0,1,2018/7/19,夏,冷氣機清洗+醫療級消毒,修繕安裝,1999,家必潔,0,,,,,,,"(24.0, 30.0]",2018,0
19051100025,email,男,0,未提供,台北市,0,2,2019/5/11,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,660,亮麗專,1,42.0,2019/6/22,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,957.0,亮麗專業洗衣有限公司,未提供,2019,1
19090500042,email,未提供,0,未提供,未提供,1,1,2019/9/5,秋,裝潢清潔服務(限新竹以北地區),裝潢清潔,34900,家必潔,0,,,,,,,未提供,2019,1
19052900023,email,男,0,未提供,新北市,0,1,2019/5/29,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19121300008,FB,男,34,雙子座,新北市,0,1,2019/12/13,冬,【水電服務】家庭水電問題檢修 ,水電服務,600,合邦商,0,,,,,,,"(30.0, 36.0]",2019,0
19062000013,email,男,0,未提供,高雄市,0,1,2019/6/20,夏,行李箱維修-到府收送,行李箱維修,400,亞商傲,0,,,,,,,未提供,2019,1
19060400011,email,男,0,未提供,台北市,1,1,2019/6/4,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,750,亮麗專,0,,,,,,,未提供,2019,0
19051000009,email,男,0,未提供,新北市,0,1,2019/5/10,春,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,未提供,2019,0
19050700019,FB,男,0,未提供,新北市,0,1,2019/7/15,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,2999,家必潔,0,,,,,,,未提供,2019,0
19062700013,FB,男,0,未提供,台北市,0,1,2019/6/27,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,7399,家必潔,0,,,,,,,未提供,2019,0
19100900008,email,未提供,49,獅子座,台北市,0,1,2019/10/9,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,5699,家必潔,0,,,,,,,"(48.0, 54.0]",2019,1
19100800027,email,未提供,0,未提供,台北市,0,2,2019/10/8,秋,【水電服務】衛浴設備安裝(可代工安裝),水電服務,6200,合邦商,1,195.0,2020/4/20,分離/吊隱式冷氣清洗保養+醫療級消毒,冷氣清潔,4900.0,冠瑋專業清潔企業社,未提供,2019,0
19092500017,email,未提供,0,未提供,桃園市,0,1,2019/9/25,秋,沙發清潔,沙發清潔,4400,三贏實,0,,,,,,,未提供,2019,1
19071500062,FB,男,0,未提供,台北市,0,1,2019/7/15,夏,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,未提供,2019,1
19040400011,FB,男,33,天蠍座,台北市,0,1,2019/4/18,春,【水電服務】燈具安裝 (可代工安裝),水電服務,600,合邦商,0,,,,,,,"(30.0, 36.0]",2019,1
18091800007,email,未提供,0,未提供,高雄市,1,1,2018/9/20,秋,冷氣機清洗+醫療級消毒,冷氣清潔,1888,家必潔,0,,,,,,,未提供,2018,1
19041200028,FB,男,0,未提供,台中市,0,1,2019/4/30,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900,鑫聲科,0,,,,,,,未提供,2019,1
19012400034,email,未提供,32,牡羊座,苗栗縣,0,1,2019/1/24,冬,寵物線上溝通,寵物,1100,張惠茹,0,,,,,,,"(30.0, 36.0]",2019,1
19050800033,FB,男,0,未提供,台北市,0,1,2019/5/8,春,行李箱舊換新限時活動,行李箱維修,1099,亞商傲,0,,,,,,,未提供,2019,0
19072200051,email,男,0,未提供,台北市,0,1,2019/7/22,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,6699,家必潔,0,,,,,,,未提供,2019,1
19040100011,email,女,38,雙魚座,桃園市,0,3,2019/4/1,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1000,亮麗專,1,325.0,2020/2/19,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1090.0,亮麗專業洗衣有限公司,"(36.0, 42.0]",2019,0
19051700010,email,女,54,雙子座,台北市,0,2,2019/5/17,春,行李箱維修-到府收送,行李箱維修,300,亞商傲,1,18.0,2019/6/3,行李箱維修-到府收送,行李箱維修,4000.0,亞商傲旋國際有限公司,"(48.0, 54.0]",2019,1
19010600018,FB,女,28,巨蟹座,新北市,0,2,2019/6/9,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,150,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,1
19110500036,email,未提供,47,金牛座,台北市,0,1,2019/11/5,秋,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(42.0, 48.0]",2019,0
19042800005,email,男,0,未提供,台北市,0,1,2019/4/29,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19020700010,email,男,38,天蠍座,台中市,0,1,2019/2/7,冬,床墊精油清洗除污漬,床墊清洗,1980,采宏專,0,,,,,,,"(36.0, 42.0]",2019,0
19072900017,FB,男,0,未提供,台北市,0,1,2019/7/29,夏,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,未提供,2019,1
19091000038,email,男,0,未提供,台中市,0,1,2019/9/19,秋,行李箱維修-到府收送,行李箱維修,300,英輝皮,0,,,,,,,未提供,2019,0
19071700030,email,男,0,未提供,基隆市,0,2,2019/7/18,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,1,4.0,2019/7/22,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,5699.0,鑫聲科技服務有限公司,未提供,2019,1
19060100035,FB,男,0,未提供,新北市,0,1,2019/6/1,夏,水管清洗,水塔、水管,4600,家必潔,0,,,,,,,未提供,2019,0
19010100001,FB,男,19,天蠍座,台中市,0,1,2019/1/1,冬,★限時限量 一雙就免運★到府收送洗鞋服務(含清洗+染色),送洗類,400,駿威技,0,,,,,,,"(18.0, 24.0]",2019,1
19052900041,email,男,0,未提供,台北市,0,1,2019/5/29,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19082000014,FB,未提供,0,未提供,台北市,0,1,2019/8/20,夏,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,未提供,2019,1
17071200018,email,未提供,43,摩羯座,台南市,0,2,2019/11/3,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,5699,家必潔,0,,,,,,,"(42.0, 48.0]",2019,1
19100300033,FB,未提供,0,未提供,宜蘭縣,0,1,2019/10/3,秋,床墊精油清洗除污漬,床墊清洗,3700,三贏實,0,,,,,,,未提供,2019,0
19041200013,email,男,0,未提供,新北市,0,1,2019/4/15,春,冷氣機清洗保養,冷氣清潔,8399,家必潔,0,,,,,,,未提供,2019,0
19121900042,email,未提供,0,未提供,新北市,0,1,2019/12/19,冬,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,未提供,2019,0
19062400010,FB,未提供,0,未提供,未提供,0,1,2019/6/24,夏,裝潢清潔服務(限新竹以北地區),裝潢清潔,9500,家必潔,0,,,,,,,未提供,2019,0
17102700004,email,男,50,處女座,桃園市,0,3,2019/12/16,冬,水管清洗,水塔、水管,4805,家必潔,0,,,,,,,"(48.0, 54.0]",2019,0
19100400024,email,未提供,0,未提供,桃園市,0,1,2019/10/4,秋,水管清洗,水塔、水管,6200,家必潔,0,,,,,,,未提供,2019,0
19051100024,FB,男,0,未提供,新竹縣,0,1,2019/5/11,春,床墊精油清洗除污漬,床墊清洗,3000,王文勳,0,,,,,,,未提供,2019,0
19111100008,email,未提供,0,未提供,新北市,0,1,2019/11/11,秋,行李箱維修-到府收送,行李箱維修,900,英輝皮,0,,,,,,,未提供,2019,0
19040400010,email,未提供,44,巨蟹座,台北市,0,2,2019/4/4,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,7399,鑫聲科,1,302.0,2020/1/30,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1526.0,家必潔有限公司,"(42.0, 48.0]",2019,1
19042600029,email,男,0,未提供,台北市,0,2,2019/4/26,春,行李箱維修-到府收送,行李箱維修,330,亞商傲,0,,,,,,,未提供,2019,1
19091100009,email,男,0,未提供,台北市,0,3,2019/9/11,秋,行李箱維修-到府收送,行李箱維修,1500,英輝皮,1,21.0,2019/10/1,行李箱維修-到府收送,行李箱維修,800.0,英輝皮件有限公司,未提供,2019,1
19082300040,email,男,0,未提供,台北市,0,1,2019/8/23,夏,行李箱維修-到府收送,行李箱維修,300,英輝皮,0,,,,,,,未提供,2019,0
19092500013,email,未提供,44,巨蟹座,台北市,0,1,2019/9/26,秋,床墊精油清洗除污漬,床墊清洗,3800,三贏實,0,,,,,,,"(42.0, 48.0]",2019,1
19031200015,FB,男,36,巨蟹座,台北市,0,1,2019/3/12,春,床墊精油清洗除污漬,床墊清洗,4800,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
19021800018,FB,男,55,水瓶座,台北市,0,1,2019/2/18,冬,行李箱維修,行李箱維修,800,亞商傲,0,,,,,,,"(54.0, 60.0]",2019,0
19041800003,FB,男,0,未提供,台北市,0,1,2019/4/18,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900,鑫聲科,0,,,,,,,未提供,2019,1
18092700004,FB,男,35,獅子座,新北市,0,1,2018/9/27,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,洗洋洋,0,,,,,,,"(30.0, 36.0]",2018,1
19092500036,email,未提供,42,雙魚座,新北市,0,1,2019/9/25,秋,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19111000004,email,未提供,0,未提供,台中市,0,1,2019/11/10,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1200,亮麗專,0,,,,,,,未提供,2019,0
19121500045,email,未提供,35,射手座,基隆市,0,1,2019/12/15,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19051600032,email,女,22,處女座,新北市,0,1,2019/5/16,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2199,家必潔,0,,,,,,,"(18.0, 24.0]",2019,1
19111100012,FB,未提供,0,未提供,台北市,0,1,2019/12/11,冬,居家清潔四小時(台中以北),大掃除、居家清潔,2790,家必潔,0,,,,,,,未提供,2019,1
19121800048,FB,未提供,0,未提供,新北市,0,1,2019/12/21,冬,行李箱維修-到府收送,行李箱維修,800,亞商傲,0,,,,,,,未提供,2019,1
